label,uid,sentence1,sentence2
0,3203,memories of mr rogers,`` @names : wow i just seen an episode of mr rogers it really brought back some childhood memories '' u went to his neighborhood b4
1,3204,memories of mr rogers,@names no one will ever be quite as mr rogers and mr rogers was unfortunately : -LRB- that man was a one of a kind
0,3205,memories of mr rogers,download mr rogers neighborhood : circus fun film in ipod quality mr rogers neighborhood : circus fun movie dow @url
1,3206,memories of mr rogers,happy birthday mr rogers : 35 facts about mr rogers and why he was amazing @url
0,3207,memories of mr rogers,i just followed a mr rogers tweet with some nsfw please forgive me mr rogers
0,3208,memories of mr rogers,rt @names : every sweater worn by mr rogers in his show `` mr rogers ' neighborhood '' was hand-knitted by is mother
1,3209,memories of mr rogers,mr rogers would be 85 today check out this video on devour : 35 facts about mr rogers @url
1,3210,memories of mr rogers,ah today would 've been mr rogers 85th birthday i 've always loved mr rogers i still look to him for guidance tbqh
1,3211,memories of mr rogers,'' @names : every sweater worn by mr rogers in his show `` mr rogers ' neighborhood '' was hand-knitted by is mother '' sweetest thing -LRB- 3
0,3212,memories of mr rogers,`` @names : happy late birthday to mr rogers @url '' omg mr rogers and i have the same bday lol
0,3213,memories of mr rogers,sanctuary of memories -LCB- askcaptain-rogers - lilu-droan -RCB- - askcaptain-rogers : steve smiled and nodded before fo ... @url
0,3214,memories of mr rogers,if you all didnt know today is the birthday of fred rogers of mr roger 's neighborhood
0,3215,memories of mr rogers,rt @names : today in 2003 : fred rogers host of tv 's `` mr rogers ' neighborhood '' died at age 74 - @url
1,3216,memories of mr rogers,10 years ago today on February 27th 2003 fred rogers of mr rogers ' neighborhood died @url
1,3217,memories of mr rogers,in 6th grade i wrote an extensive bio\/report & dressed up as fred rogers he 's a hero of mine i celebrate mr rogers today on his b-day
0,3218,memories of mr rogers,@names he looks like mr rogers do n't tell mrs clemenson i put a pic of her husband on social media
0,3219,memories of mr rogers,mr capt america rogers rt @names : i just realized who klinsmann 's outfit reminded me of : mr rodgers that 's not far off right ## usmnt
1,3220,memories of mr rogers,also re mr rogers ' birthday i highly recommend this documentary mister rogers & me : @url
0,3221,memories of mr rogers,mr rogers rt @names : happy birthday to mister rogers who would have turned 85 today @url
0,3222,memories of mr rogers,fuck outta here rt @names : every sweater worn by mr rogers in mister rogers ' neighborhood was actually hand-knit by his own mother
1,3223,memories of mr rogers,`` anyone who does anything to help a child in his life is a hero to me '' fred rogers -LRB- mr rogers -RRB- @url
0,3224,memories of mr rogers,photo : watching nile rogers documentary on bbc 4 mr rogers was a guest at a niemierko wedding last year a @url
1,3225,memories of mr rogers,`` anyone who does anything to help a child in his life is a hero to me '' fred rogers -LRB- mr rogers -RRB- @url
1,3226,memories of mr rogers,s\/o to fred rogers -LRB- mr rogers ' neighborhood -RRB- who would 've been 84 today my mornings were n't the same without you ## rip ## bergpride
0,3227,memories of mr rogers,mr rogers = mr steal yo gurl
0,3228,memories of mr rogers,` did your mom marry mr rogers ' ` uh no mr johnson ' ## killsme
0,3229,memories of mr rogers,`` did your mother marry mr rogers '' `` no mr johnson '' ## breakfastclub
0,3230,memories of mr rogers,download mr skitch film in ipod quality mr skitch movie download actors : will rogers eugene pallette @url
0,3231,memories of mr rogers,dear target ; if you 're going to win over canadian shoppers with 70s kid show theme try friendly giant or mr dressup not mr rogers ## adfail
0,3232,memories of mr rogers,lmao @names : mr atee r i p to that english it 's roger that rt mr_atee : ragger that juu unazeeka lol -LRB- cont -RRB- @url
0,3233,memories of mr rogers,today sucks mr rogers does n't wanna be my valentine and mr dymond does n't wanna go to prom with me ## foreveralone
0,3234,memories of mr rogers,buck rogers is one of my all time favorite songs it brings back so many memories too aw
0,3235,memories of mr rogers,`` the short memories of american voters is what keeps our politicians in office '' ~ will rogers ## teaparty
0,3236,memories of mr rogers,i 'm at will rogers memorial park - @names -LRB- beverly hills ca -RRB- @url
0,3237,memories of mr rogers,@names remember this `` go home roger '' child hood memories
0,3238,memories of mr rogers,wisconsin job search registered nurse -LRB- rn -RRB- at rogers memorial hospital -LRB- oconomowoc wi -RRB- @url
0,3239,memories of mr rogers,super bowl memories w \/ roger staubach & troy aikman the exclusive interview next only on cbs11 news at 10p @url
0,3240,memories of mr rogers,3rd annual david randolph memorial lecture date\/time : Tuesday April 2nd at 7:30 pm location : the roger smith @url
0,3241,memories of mr rogers,@names call all journalists in australia to rally behind need for memorial honoring the balibo 5 and roger east gave lives for truth
0,3242,memories of mr rogers,@names all journalists in australia to rally behind need for memorial honoring the balibo 5 and roger east gave lives fortruth
0,3243,memories of mr rogers,an update on in-memory data management : by ben lorica and roger magoulas we wanted to give you a brief update @url
0,3244,memories of mr rogers,robbie rogers has retired from football and quoted that his best memory at leeds was enoch showunmi all jokes aside all the best ## toplad
0,3245,memories of mr rogers,@names memories will fill the hole in your heart `` if dogs do n't go to heaven then when i die i want to go where they went '' will rogers
0,3246,memories of mr rogers,`` it 's like two episodes of arthur and then an episode of mr rogers ''
0,3247,memories of mr rogers,just watched a ton of videos with ella 2 she was silent and in awe of mr rogers and ken griffey jr highlights ## thatsmygirl
1,3248,memories of mr rogers,`` often when you think you 're at the end of something you 're at the beginning of something else '' mr rogers
0,3249,memories of mr rogers,rt @names : `` often when you think you 're at the end of something you 're at the beginning of something else '' - mr rogers ## impinv
0,3250,memories of mr rogers,the amazing multitalented mr roger creager breakin ' down some of the greatest songs in the history of music @url
0,3251,memories of mr rogers,blog : the untold story of mr rogers and koko the gorilla @url
0,3252,memories of mr rogers,i loved dragonette 's cover of the mr roger 's theme xd
0,3253,memories of mr rogers,something about tying my shoes reminds of mr rogers lol ## 90skid
0,3254,memories of mr rogers,mr rogers for adults video series is the purest form of poetry - @url
0,3255,memories of mr rogers,wearing a cardigan today in honor of mr rogers birthday
0,3256,memories of mr rogers,`` walter was a worm of very few words '' - mr small by roger hargreaves
0,3257,memories of mr rogers,video : mr rogers breakdancing -LRB- by kubop1977 -RRB- ... a little bit of awesome for your day @url
1,3258,memories of mr rogers,watching clips of mr rogers and feeling a bit weepy such a wonderful wonderful man
0,3259,memories of mr rogers,be prepared to get a couple of d 's along the way - mr rogers @names alexxthegreat
0,3260,memories of mr rogers,that commercial with the pop version of mr rogers song ya whoever did that can go die
1,3261,memories of mr rogers,the saddest thing about mr rogers is that there 's a generation of kids who wo n't grow up with him
0,3262,memories of mr rogers,roger waters calls for boycott of israel @url via @names i think mr waters does in fact need some education
1,3263,memories of mr rogers,photo : obitoftheday : obit of the day -LRB- historical -RRB- : mr rogers -LRB- 2003 -RRB- February 27 2013 marks the tenth @url
0,3264,memories of mr rogers,thanks `` america 's badass of good '' -LRB- mr rogers -RRB- you 've taught me a lot over the years @url via @names
1,3265,memories of mr rogers,photo : sesamestreet : happy birthday to big bird \* and \* to mr rogers a true meeting of the minds @url
0,3266,memories of mr rogers,wow moment of silence please on this day 2\/27 myron cope and mr fred rogers passed away ## pittsburgh ## steelernation
1,3267,memories of mr rogers,`` @names : `` the greatest thing that we can do is to help somebody know that they 're loved and capable of loving '' - mr rogers ''
0,3268,memories of mr rogers,@names omg look on mr rogers facebook at the recording dex took of me sleep talking last night you really wo n't believe ur luck dear
1,3269,memories of mr rogers,@names and mr rogers were a big part of my childhood was glad to hear my daughter say they watch his show at school sometimes
1,3270,memories of mr rogers,@names is like the mr rogers of the ## nba : he always shares with his friends helps them out and he has a contagious positive attitude
0,3271,memories of mr rogers,@names they are perfectly fine to eat it said so in an episode of mr rogers that went to chip factory lol
0,3272,memories of mr rogers,10 years ago today mr rogers left the beautiful neighborhood of earth how has it been so long
1,3273,memories of mr rogers,watched an episode of daniel tiger 's neighborhood then a mr rogers neighborhood with gracie tonight 100 % awesome dad moment
0,3274,memories of mr rogers,fact of the day every sweater that mr rogers wore on his tv show was hand knitted by his mother
1,3275,memories of mr rogers,when i was little i got to go on the set of mr rogers neighborhood and you know you are jealous
1,3276,memories of mr rogers,i do n't know y i never thought of this come on moody the late great mr rogers : geezer style icon @url via @names
0,3277,memories of mr rogers,@names kayyceee rogers wont turn my phone back on without moms permission now they trying to make mr pay like 700 on top of the 327
1,3278,memories of mr rogers,cracked is an unlikely source of sincerity but this is a loving video tribute to mr rogers : @url
1,3279,memories of mr rogers,in honor of mr roger 's birthday -LRB- he would have been 85 today -RRB- i want you to know that you 're special
0,3280,memories of mr rogers,brendan rogers has a self portrait of him self looking evil up in his house just like mr burns what a dick ## beingliverpool
1,3281,memories of mr rogers,thank yo mr rogers for helping understand the importance of putting feelings into words `` whatever is mentionable is manageable ''
0,3282,memories of mr rogers,they say the difference between a saint and a psychopath is empathy and mr fred rogers had an ocean of ... @url
0,3283,memories of mr rogers,my maternal grandma has a picture of my grandpa when he was about 18 or 19 and he was dressed just like mr rogers except he had dark hair
0,3284,memories of mr rogers,sir roger gale in the words of mrs brown `` find me a bible anywhere where jesus refused to sanctify love '' let the gays be happy for once
0,3285,memories of mr rogers,@names @names i really liked it now i have a desire to watch me some mr rogers and buy a stuffed version of that dog
0,3286,memories of mr rogers,if mr rogers were alive today i 'd say `` happy birthday '' if he were alive today he 'd say `` help let me out of this coffin '' ## fredrogers
1,3287,memories of mr rogers,cats do n't dance is what you get if mr rogers was a movie it 's just so sincere and loving in an age of irony and sarcasm
0,3288,memories of mr rogers,mr rogers
0,3289,memories of mr rogers,mr rogers
1,3290,memories of mr rogers,mr rogers : @url
0,3291,memories of mr rogers,ummm mr rogers
0,3292,memories of mr rogers,mr rogers style https : \/ \/ t co\/vtrktpbgtl
0,3293,memories of mr rogers,mr rogers swaggy sauce
0,3294,memories of mr rogers,never seen mr rogers
0,3295,memories of mr rogers,happy birthday mr rogers
0,3296,memories of mr rogers,hello mr rogers @url
0,3297,memories of mr rogers,mrs drizzy drake rogers
0,3298,memories of mr rogers,mr rogers is my favvv
0,3299,memories of mr rogers,@names mr rogers will help
0,3300,memories of mr rogers,roger that mr aggrey
0,3301,memories of mr rogers,lmao mr rogers stay tryna blaze
1,3302,memories of mr rogers,happy birthday mr rogers @url
0,3303,memories of mr rogers,i 'm mrs rogers again
0,3304,memories of mr rogers,it 's mr rogers birthday today
0,3305,memories of mr rogers,sweater game mr rogers
0,3306,memories of mr rogers,@names thanks mr rogers
0,3307,memories of mr rogers,dat ass mrs rogers @url
0,3308,memories of mr rogers,eww mrs rogers class
0,3309,memories of mr rogers,rocking the mr rogers @url
1,3310,memories of mr rogers,i miss mr rogers @url
0,3311,memories of mr rogers,@names mr roger tan have
0,3312,memories of mr rogers,ldfreedman is mr rogers ## creeper @url
0,3313,memories of mr rogers,mr rogers was an ordained minister
0,3314,memories of mr rogers,frank ocean sporting mr rogers getup
0,3315,memories of mr rogers,mr rogers was that nigga
0,3316,memories of mr rogers,@names mr rogers was a fascist
0,3317,memories of mr rogers,## iusedtothink that mr rogers was hot
0,3318,memories of mr rogers,@names _ killed mrs rogers track was sick
0,3319,memories of mr rogers,got that mr rogers swag
0,3320,memories of mr rogers,@names rap game mr rogers
0,3321,memories of mr rogers,mr rogers was so badass
0,3322,memories of mr rogers,mr rogers being a smart ass @url
0,3323,memories of mr rogers,mr rogers knows best @url
0,3324,memories of mr rogers,@names what is so funny mr rogers
0,3325,memories of mr rogers,what would mr rogers think
0,3326,memories of mr rogers,& a mr rogers cardigaaan
0,3327,memories of mr rogers,@names mr rogers he sucks dude
0,3328,memories of mr rogers,hellllll no rt @names : @names princesstasia mr rogers is the man
0,3329,memories of mr rogers,re we truly save mr sosa roger
0,3330,memories of mr rogers,mrs rogers is about to feel terrible
0,3331,memories of mr rogers,i wonder what happend to mr rogers neighborhood
0,3332,memories of mr rogers,she just called mr rogers a serial killer
0,3333,memories of mr rogers,i personally love my mr rogers shirt
0,3334,memories of mr rogers,roger falou que o mr jr  muito talentoso
0,3335,memories of mr rogers,@names i love your mr roger header
0,3336,memories of mr rogers,i wonder if mr rogers died or is still alive
0,3337,memories of mr rogers,yo @names mr rogers wants his toupee back @url
0,3338,memories of mr rogers,does this audience know who mr rogers is
0,3339,memories of mr rogers,- snickers - i saw that mrs rogers
0,3340,memories of mr rogers,@names @names i love mr rogers ## bemyfriend
0,3341,memories of mr rogers,mr rogers and i say buck off @url
0,3342,memories of mr rogers,mr rogers meets the dalai lama @url
0,3343,memories of mr rogers,on that shit that killed mr rogers
0,3344,memories of mr rogers,mr rogers was very wise @url
0,3345,memories of mr rogers,it 's a great day in mr rogers neighborhood
0,3346,memories of mr rogers,happy birthday to the late mr rogers @url
0,3347,memories of mr rogers,how you gone take advice from someone dating mr roger
0,3348,memories of mr rogers,aw @names is ungrumpified by mr rogers @url
0,3349,memories of mr rogers,lmao rt @names : sex game mr rogers
0,3350,memories of mr rogers,i 'm like mr rogers with my new phone
0,3351,memories of mr rogers,mrs rogers ur shirt is 100 % see through
0,3352,memories of mr rogers,happy mutual birthday mr rogers @names
0,3353,memories of mr rogers,mr rogers died 10 years ago damn
0,3354,memories of mr rogers,you mr rogers look alike mother fucker
0,3355,memories of mr rogers,it 's mr rogers birthday ## wontyoubemyneighbor ## oldschool ## classic
1,3356,memories of mr rogers,happy birthday mr rogers ## rip ## allgoodinthehood
0,3357,memories of mr rogers,boyz n mr rogers neighbor-hood ## kidstvfilms
0,3358,memories of mr rogers,`` mrs roger why wo n't ask for a new projector ''
0,3359,memories of mr rogers,`` is there anything holly in this world mr rogers '' @names
0,3360,memories of mr rogers,@names was mr rogers pcusa pca opc epc
0,3361,memories of mr rogers,`` @names : @names ofcourse i 'm captain america : -RRB- '' oh yeah sorry mr rogers
0,3362,memories of mr rogers,'' @names : mr rogers ... @url '' counting with fingers
0,3363,memories of mr rogers,`` @names _ : `` @names : he can win double time '' mr rogers '' girl yes
0,3364,memories of mr rogers,wo n't you be my neighbor no mr rogers
1,3365,memories of mr rogers,omfg who remembers mr rogers i loved him and that show
0,3366,memories of mr rogers,@names @names good god mr rogers the whole album is good
1,3367,memories of mr rogers,getting dressed and watching mr rogers : -RRB- a beautiful day in the nieghboorhood
0,3368,memories of mr rogers,ho pubblicato 2 foto su facebook nell ` album '' @names roger dj '' @url
0,3369,memories of mr rogers,35 facts about mr fred rogers @url
1,3370,memories of mr rogers,mr rogers in a remix clip you 've gotta see -LRB- video -RRB- @url
0,3371,memories of mr rogers,`` it 's all good in the hood '' - mr rogers
0,3372,memories of mr rogers,tony_jones - immortal -LRB- hosted by dj mr rogers -RRB- @url
0,3373,memories of mr rogers,i never realized before how creepy mr rogers was
0,3374,memories of mr rogers,@names and mr rogers ai n't got shit up on my neighborhood
1,3375,memories of mr rogers,5 moments that prove mr rogers was the greatest american @url
1,3376,memories of mr rogers,hearing mr roger 's voice makes the world happy again
1,3377,memories of mr rogers,15 quotes that show that mr rogers was a perfect human being @url via @names
0,3378,memories of mr rogers,on youtube watching mr rogers intro that guy and his sweaters
0,3379,memories of mr rogers,i think imaa go taah mr roger housee and put somee music on my phonee
0,3380,memories of mr rogers,mr rogers flipping someone off made my entire life ## whatathug @url
0,3381,memories of mr rogers,rt @names : did you love mr rogers as a kid @url
0,3382,memories of mr rogers,why is brad goreski on wwhl looking like mr rogers ' gay stepson
1,3383,memories of mr rogers,10 years ago pittsburgh lost its nicest neighbor here 's to you mr rogers @url
0,3384,memories of mr rogers,damn mr rogers hood used to be my shit breh coolest sweaters around
0,3385,memories of mr rogers,@names they meant to do that it suppose to be a mr rogers cartoon show
0,3386,memories of mr rogers,@names __ legrand quel douilleur mdr jte vois souvent  la tl aussi mr roger
0,3387,memories of mr rogers,i bet mr rogers would n't be so cheerful if he lived in chelsea
0,3388,memories of mr rogers,@names @names __ campbell4 hahaha yeah i know anna and true mr rogers
0,3389,memories of mr rogers,the concentration that wins you matches courtesy mr roger jones center court scarborough @url
0,3390,memories of mr rogers,my brothers clothes today makes him look like mr rogers
0,3391,memories of mr rogers,dson asking mr rogers daughter how much tree she smokes hahahah
0,3392,memories of mr rogers,@names that 's why i do n't believe him about mr rogers speaking about me : \/
0,3393,memories of mr rogers,it would seem that its your birthday young wizard happy birthday mr rogers @names
0,3394,memories of mr rogers,i stopped on the second paragraph mrs rogers will be alright
0,3395,memories of mr rogers,@names you know mr rogers was a navy sniper before the show
0,3396,memories of mr rogers,i just read an article on mr rogers and now i ca n't stop crying
0,3397,memories of mr rogers,## powerhaus fashion\/after party hosted by dj mr rogers and @names ## rubyroom
0,3398,memories of mr rogers,i gentle sir rt @names : @names hehehe crazy tweet mr rogers
0,3399,memories of mr rogers,@names how so my writer scribbled mrs rogers on her journal
0,3400,memories of mr rogers,wearing my pe kit for world book day do n't call me mr roger for nothing
0,3401,memories of mr rogers,mr rogers is awesome and slow motion destruction -LRB- fun video Friday -RRB- @url
0,3402,memories of mr rogers,mr rogers always wore long sleeves & cardigans because he was tatted up
0,3403,memories of mr rogers,man i need to order me a mr rogers neighborhood sweater lol
1,3404,memories of mr rogers,honestly mr rogers was my only friend as a kid
0,3405,memories of mr rogers,mrs rogers jus killed all the fun in the library ## freetheelaclass
0,3406,memories of mr rogers,mr rogers shows what he really thinks about the hood @url
0,3407,memories of mr rogers,i just realized that mr rogers had the first man-cave
0,3408,memories of mr rogers,my project for mrs rogers is gonna be like super glittery
0,3409,memories of mr rogers,mr rogers neighborhood was the longest running show in tv history
1,3410,memories of mr rogers,bruce haack on mr rogers neighborhood blowing children 's minds '' synthtopia @url
0,3411,memories of mr rogers,my teeth cleaner lady was singing the mr rogers song wowzas
0,3412,memories of mr rogers,i could really use you in my life right now mr rogers
0,3413,memories of mr rogers,@names @names ` evil mr rogers sweater ' hahaha that is awesome
0,3414,memories of mr rogers,mr rogers ft wayne edition rt @names : i 'm ready for story time
0,3415,memories of mr rogers,if i had to choose between you or mr rogers @names
0,3416,memories of mr rogers,@names and fred rogers created mr dressup who is also american lol
0,3417,memories of mr rogers,just thinking about mr rogers neighborhood ## classic those cardigans tho
1,3418,memories of mr rogers,i still get sad when i remember that mr rogers is n't around anymore
0,3419,memories of mr rogers,no she did not just tweet about mr rogers
0,3420,memories of mr rogers,@names @names _ @names @names i second that mrs rogers should sponsor us
0,3421,memories of mr rogers,@names if mr roger 's neighbor had drugs and armed robberies yes
1,3422,memories of mr rogers,cam ` ron mr rogers and bart simpson were my father figures growing up
1,3423,memories of mr rogers,mr rogers message to the world after 9\/11 @url
0,3424,memories of mr rogers,you wo n't believe these facts about mr rogers - @url
0,3425,memories of mr rogers,there needs to be a mr potato head that 's roger from `` american dad ''
0,3426,memories of mr rogers,found a crewneck that has mr rogers with his middle finger up lmfao gotta get that
0,3427,memories of mr rogers,mr rogers ruining my break 1 email at a time holy shit
1,3428,memories of mr rogers,@names ahh that 's so cool mr rogers was the best
0,3429,memories of mr rogers,did you or your children grow up with mr rogers @url
0,3430,memories of mr rogers,i guess justice is my valentine lol currently watching mr rogers neighborhood
1,3431,memories of mr rogers,things have n't been the same since mr rogers died
0,3432,memories of mr rogers,happy birthday to the swag master mr fred rogers
1,3433,memories of mr rogers,an essential lesson from the gentle creative pioneer mr rogers @url ## create
0,3434,memories of mr rogers,@names @names wondering what the great mr roger mahoney will be doing next
1,3435,memories of mr rogers,happy birthday to mr rogers an american icon @url via @names
0,3436,memories of mr rogers,@names mr obama is ever evolving into great role model for earthlings - roger
1,3437,memories of mr rogers,here are 15 interesting things about mr rogers you might not know : @url
0,3438,memories of mr rogers,a python gave me an idea to download mr rogers neighborhood theme song as my ringtone
0,3439,memories of mr rogers,35 uuumazing facts about mr fred rogers : @url ## mrrogers
0,3440,memories of mr rogers,35 facts about mr fred rogers - mental_floss @url
0,3441,memories of mr rogers,mr 814 -LRB- prod andrew bdt rogers -RRB- by @names via ## soundcloud https : \/ \/ t co\/trcdgycno3
1,3442,memories of mr rogers,## dailyfeedback suggest songs that teach a lesson \/ \/ happy birthday mr rogers we miss you
1,3443,memories of mr rogers,happy birthday to big bird \* and \* to mr rogers - sesame street @url
0,3444,memories of mr rogers,35 facts about mr fred rogers - mental_floss on youtube -LRB- ep 2 -RRB- @url
1,3445,memories of mr rogers,mr rogers ` hated ' tv -- so 45 years ago he changed it @url via @names
1,3446,memories of mr rogers,as mr rogers would say `` it 's a beautiful day in the neighborhood ''
