label,uid,sentence1,sentence2
1,955,what is franz kafka 's ethnic background ?,"but unlike kimberley , he grew up jewish and franz kafka was a name worth dropping ."
0,480,what style of music does nirvana play ?,"but if we were to get out in front of korn 's audience and play something that sounded like the eagles , we 'd get our -lrb- butts -rrb- kicked. ''"
1,234,where do rhodes scholars study ?,london _ in the late 1960s two ultra-bright boys from little rock went to oxford as rhodes scholars .
0,1072,what kind of business is abercrombie and fitch ?,"abercrombie encourages its youthful sales force to adopt the casual look it 's hawking , meaning clerks wear baseball caps and flip-flops and generally look ready for a game of touch football ."
0,619,when was the international criminal court established ?,"in a recent interview here , secretary of state madeleine albright indicated that there was no chance that the united states would sign this year unless the court statute is changed ."
0,333,who founded the black panthers organization ?,"charting a new course for the civil rights movement , stokely carmichael , chairman of the sclc , chooses to use the phrase `` black power '' at a rally during the james meredith march that summer in mississippi ."
1,398,what are prions made of ?,"the disease , sporadic fatal insomnia , is caused by the same type of deformed proteins , known as prions , that cause mad cow disease and its human variant , creutzfeldt -jakob disease , according to two studies ."
1,667,with what country are the kibbutz associated ?,israel 's first kibbutz was established in 1908 on the shores of the sea of galiee as the realization of the ideology of the communal .
0,1021,what sport does jennifer capriati play ?,"capriati , 23 , was beaten in the second round at wimbledon on wednesday by seda noorlander of the netherlands 6-1 , 6-3 ."
0,413,what are prions made of ?,"these prions , almost impossible to destroy , accumulate in the brains of infected animals and people , destroying cells and leaving spongy holes in the tissue ."
0,751,how many seats are in the cabin of a concorde ?,"its older relation has 100 seats , can manage only 4,000 miles and is 25 per cent slower ."
0,835,how fast does the concorde fly ?,"at heathrow airport 's frenetic terminal 4 , i stride smugly past the subsonic riffraff in their long , snaking lines and continue to the far end of the concourse , where concorde has an exclusive check-in counter ."
0,389,what is insane clown posse 's style of music ?,"he 's screening an early episode of `` farmclub . com , '' a weekly music show he 's producing on the usa network ."
0,831,how fast does the concorde fly ?,one of the joys of flying concorde is looking down and seeing a jumbo jet on the same flight path 5 miles below .
0,447,who is the lead singer / musician in nirvana ?,"`` nevermind , '' nirvana 's breakthrough 1991 album , last month reached an important milestone , climbing to 10 million in certified u.s . sales ."
1,26,what is the name of durst 's group ?,"within limp bizkit 's sludgy , hip-hop-stained rock songs , durst expresses emotions that endear him to teenagers : frustration , vulnerability and a sense of moral outrage ."
0,36,what is the name of durst 's group ?,"they made a demo and sent it to a member of the band korn , who had gotten a tattoo from durst while touring in florida ."
0,712,in what year did the first concorde passenger flight take place ?,"feb . 15 , 1985 : a concorde jet flies from london to sydney , australia , in a record time of 17 hours and three minutes ."
1,567,when was the international criminal court established ?,the united states was one of seven countries voting '' no '' when 120 countries approved a treaty establishing the international criminal court in july 1998 in rome .
0,592,when was the international criminal court established ?,"such issues must be resolved before the united states moves forward with further participation with the court , smith said ."
0,109,when was the hale bopp comet discovered ?,hale-bopp was 1.07 billion km away from the sun in last july when it was discovered by two amateur astronomers in the united states .
0,379,what is insane clown posse 's style of music ?,forrester research analyst mark hardie said the diminished laser printer quality of photos and art that accompany the music may work against an increasingly visual consumer .
0,961,in what film is gordon gekko the main character ?,"but the changes have not improved the piece , and _ like the hitchcock film _ it looses steam and falls apart ."
0,836,how fast does the concorde fly ?,`` would you like to see concorde ? ''
0,85,what record company is durst with ?,"the record labels have remained quiet and are letting the riaa fight its battles , though more and more artists are speaking out ."
0,62,what is the name of durst 's group ?,"m.o . : one-time tattoo artist and hip-hop fan durst was befriended by california metal act korn , which helped the group get signed and put it on its `` family values '' tour ."
0,726,in what year did the first concorde passenger flight take place ?,"though the concorde flies higher and faster than passenger jetliners , its four rolls royce olympus engines do not differ greatly from slower and lower-flying models on other commercial jets ."
0,291,who founded the black panthers organization ?,"he confesses with a grin that the panthers , who paid the rent by selling mao tse-tung 's little red book at a sizable mark-up , sold thousands of copies `` before we actually read the book. ''"
1,217,who is aarp 's top official or ceo ?,"`` seniors vote in greater proportion that any other age group , and we vote on issues , not on personalities , '' said horace deets , aarp 's executive director ."
0,252,where do rhodes scholars study ?,"while at smith , mr . mendenhall oversaw the creation of the ada comstock scholars program , in which older women start or return to college study in a flexible program that accommodates work or family schedules ."
1,29,what is the name of durst 's group ?,"the star of this episode is unquestionably fred durst , front man for limp bizkit , a group that minted rap- metal , the aggressive , hypermacho and extremely lucrative new pop-music genre that mixes rap with rock ."
0,342,who founded the black panthers organization ?,"the protest that paralyzed seattle this year during a world trade organization meeting , the million man march on washington , even freedom struggles abroad _ all owe a debt to the movement ."
0,82,what record company is durst with ?,"the target is napster , the software company that allows computer users to swap music files with other users for free , whether the music is by unknown bands or superstars ."
0,803,how many seats are in the cabin of a concorde ?,"the new version , concorde two , will carry 300 passengers , have a range of more than 6,500 miles and travel at two and a half times the speed of sound ."
0,167,when did james dean die ?,"and suddenly jimmy leapt into the street , whipped his jacket off and did a bullfighter 's pass ."
1,1010,what sport does jennifer capriati play ?,"jennifer capriati , who is on the comeback trail after a battle with personal problems , will play in the a & p tennis classic july 12-18 ."
0,623,when was the international criminal court established ?,`` the 1945 nuremberg tribunal established forever the personal responsibility and accountability of those who are guilty of the worst of crimes .
0,12,what is crips ' gang color ?,"indeed , local police have identified at least six colors associated with gangs , including the color maroon , which is one of the school colors of round rock high ."
0,295,who founded the black panthers organization ?,"the black panther party collapsed in the late 1970s , brought down by deaths , defections and infighting ."
1,1085,how many abercrombie and fitch stores are there ?,"there are about 190 abercrombie & fitch stores , with an additional 30 or so planned to open in the fall ."
0,891,how fast does the concorde fly ?,"most fly so often that they or their companies have cut deals with the airlines for discounts of as much as 30 percent , or the price of a business-class ticket , which on air france is $ 7,050 ."
1,666,with what country are the kibbutz associated ?,"in israel , 185,000 members of the kibbutz communities who strictly live up to the principles of socialism are making use of multimedia networks to strengthen their organization , and to fend off the wave of liberalism and individualism ."
0,247,where do rhodes scholars study ?,"after graduating from west point , first in his class in 1966 , clark studied philosophy at oxford , then went to vietnam ."
0,548,what country is horus associated with ?,"osiris , the god of the underworld , his wife , isis , the goddess of fertility , and their son , horus , were worshiped by ancient egyptians ."
0,146,when did james dean die ?,"montgomery clift was n't ; but if the auto accident that almost killed him at age 34 had done so , he would today be a legend equal to or even surpassing dean ."
1,628,what kind of cases does the international criminal court try ?,"russia became the 112th country to sign the treaty setting up an international criminal court to try those accused of war crimes , genocide and crimes against humanity ."
0,1097,why is the 'tale of genji ' famous ?,"yet if prince genji is an unusual cultural icon , his latest chronicler is if anything even more startling ."
0,814,how fast does the concorde fly ?,"with flames and smoke streaking from its engines , an air france concorde carrying german tourists to new york for a caribbean cruise crashed into a hotel outside paris shortly after takeoff tuesday ."
0,323,who founded the black panthers organization ?,"some 20 panthers were killed in shootouts with one another , other revolutionaries , the police or the fbi ."
0,908,where was franz kafka born ?,"cigarettes are her vice and , periodically , she 'll step out into the afternoon cold for a `` burn one '' break , a phrase franz kafka surely did n't hear in the coffee houses of prague ."
0,256,where do rhodes scholars study ?,"if the rhodes image is simply one of academic excellence achieved by burrowing through a rigorous tunnel of narrow academic pursuits , then you would n't picture beth shapiro ."
1,569,when was the international criminal court established ?,"the international law commission adopted the rome statute for establishing the icc on july 17 , 1998 ."
0,727,in what year did the first concorde passenger flight take place ?,"the concorde is the only commercial jetliner to use afterburners , which provide extra thrust ."
0,942,where was franz kafka born ?,kimberley kafka lives within as few boundaries as possible ; her ancestor imagined a world of closed doors or doors that simply opened to other doors .
0,307,who founded the black panthers organization ?,"`` it is a call for black people in this country to unite , '' they wrote , `` to recognize their heritage , to build a sense of community ."
