label,uid,sentence1,sentence2
0,3123,These next four years are going to require a broad coalition of straight-up decency ,"The late-night news comedian and the veteran television journalist compare notes on the news  real, fake and satirical."
0,5140,"Only work out on weekends ? That may be OK , according to a new study ",Maybe that #workout can wait till the weekend ? 
0,5748,Facebook is censoring posts in Thailand that the government has deemed unsuitable ,What about Trump's US ? Facebook is censoring posts in Thailand that the government finds unsuitable 
0,6250,President Obama tells VP Joe Biden I gained a brother . ,you will be sorely missed . Thank you for an unwaveringly hopeful vision for what our country can be 
0,1578,People who have lived in D.C. for decades are used to change . Even they say the Trump transition feels different . ,Angst Simmers in Washington as Trump Presidency Nears 
0,8791,Bill would cut off aid to countries that don't take back their illegal immigrant criminals ,"TRAITOR #PaulRyan is making promises to ILLEGAL ALIENS ! FUCK AMERICANS , I CARE FOR PEOPLE WHO VIOLATE FEDERAL LAW ht "
0,5214,"Donald Trump is a geek , says Judd Apatow , the executive producer of "" Freaks and Geeks ","Trump "" once more showed that his opinions are tethered , in a scary , erratic way , to his highly sensitive ego . "
1,337,One moment in Jeff Sessions confirmation hearing revealed why hes terrifying ,Jeff Sessions thinks non-believers are unable to perceive objective truth . What a backwards ignoramus . 
1,7319,"Akbar Hashemi Rafsanjani , president of Iran from 1989 to 1997 & amp ; close adviser of Ayatollah Khamenei , has died ",Former Iranian President Akbar Hashemi #Rafsanjani dead read @Maryam_Rajavi reaction to his death 
0,4614,You made the White House a place that belongs to everybodyyou have made me proud . ,Except for that time when Barry had a hissy fit & amp ; wouldn't let the public in 2 punish us bc he didn't get his way w 
0,5142,"Only work out on weekends ? That may be OK , according to a new study ",Saving your workout for the weekend has its pros and cons 
0,3427,The Public Editor The Future of the Times A View From the Top ,"Baquet also said the Times needs to "" figure out a way to get a better handle on the staffs use of social media "
1,1803,"Suspect accused of taking hostages at credit union in Tuscaloosa , Ala now in custody ; no reports of injuries . ",Hostage situation reported at credit union on University of Alabama campus 
0,2425,Rubio challenged Trump's nominee . But will he defy Trump ? ,"Tillerson was a moment . But skeptics remember immigration reform , Rubio as NeverTrumper , re-elect reversal . "
1,1500,This is the full list of Democrats who are boycotting @realDonaldTrump's inauguration ,These Democrats aren't attending Trump's inauguration @CNNPolitics So many more dismiss his eligibility for POTUS ! 
0,5910,"Donald Trump "" lives for vengeance , "" Bill Maher said . Then it dawned on him No ones been meaner to him than me . ",Donald Trump is already demonstrating himself to be a right-wing dictator . 
1,9084,"For the first time , Trump conceded that Russia was behind hacking Democratic institutions during the election ",Trump Says I Think It Was Russia That Hacked the Democrats is this real life ? 
0,4442,"What August Wilson means now , in the 21st century after Barack Obamas presidency ",great read from 2 insightful critics What August Wilson Means Now 
0,3920,Bikers for Trump ' to Form ' Wall of Meat ' If Inauguration Protests Get Out of Hand ,JOIN the thousands of @BikersForTrump traveling across America for @realDonaldTrump to #MAGA ! 
1,577,This newly discovered species of moth has been named after Donald Trump . Can you guess why ? ,"New moth named in honor of Donald Trump"" property"
0,2329,He heard that Marilyn Monroe would be in Manhattan filming scenes for her new movie . So he grabbed his camera . ,Did you post entire home video of #MarilynMonroe ? I can't find it . 
0,2313,"Interior Nominee Promotes Navy SEAL Career , While Playing Down Bad Judgment ","Trump Cabinet Interior Nominee @RepRyanZinke cited by commanders for "" lapses in judgement . "
0,8091,"If leaked list is accurate , Hillary's Cabinet choices would've enraged Democratic left ","Former Politico staffer Mike Allen has published, via his new Axios newsletter, a list of what he says are the names of individuals who were being cons ..."
1,6694,Race-related confrontations have been erupting among women planning to march against Donald Trump ,Womens March on Washington Opens Contentious Dialogues About Race 
0,7605,"Eugene Cernan , last man to walk on the moon , dead at 82 ","Last astronaut to walk the moon . These men left the planet not knowing if they would return , that's bravery . "
1,7563,WORSE THAN PROSTITUTES Putin slams Trump's political foes for leaking unverified dossier ,Putin: Those who leaked Trump dossier 'worse than prostitutes
0,8559,"C-SPAN says it's "" investigating and troubleshooting "" after an online feed was interrupted by Russia Today ",Bizarre happening @ C-SPAN Russia Today broadcast for 10 min instead of the proceedings from the US House of Reps 
0,5375,"Government report finds it cost $ 233,610 * to raise a child ","It costs how much Shall we start a #gofundme for you , @LibbyKayOnAir , @me_kimba "
1,8831,UFC's Dana White slams ' uppity 80-year-old lady ' Meryl Streep for MMA remark ,UFC's Dana White Slams ' Uppity 80-Year-Old Lady ' Meryl Streep for MMA Dig Fox News Insider 
0,7889,"Clearly "" grabbing a woman by her genitals without consent is sexual assault ",Donald Trump refuses to take a question from CNN's senior White House correspondent @Acosta 
0,5212,"Donald Trump is a geek , says Judd Apatow , the executive producer of "" Freaks and Geeks ","WPP "" Theres so many things that are hard to hear every day that you do want to have some Oreos . "
0,1610,Love it or hate it ? Here's what doctors think about Obamacare ,It has been great for Hospitals and Insurance Companies . 
0,9128,Sen. Jeff Sessions ' confirmation hearing is first up on today's schedule Follow along live ,Watch highlights from day one of Sen. Jeff Sessions ' confirmation hearing for attorney general 
0,2906,Stop obsessing over secrets about Trump and Russia . What we already know is bad enough . ,"hits the nail We don't need a "" smoking gun "" on Trump and Putin . The evidence we have is bad enough . "
0,5007,Israel Defense Forces identifies 4 soldiers killed in Sunday's Jerusalem truck attack . ,"Jerusalem truck attack suspect may have supported ISIS , Netanyahu says "
0,4821,"describes Meryl Streep as "" one of the most over-rated actresses in Hollywood "" after this speech ",Hollywood's otherwise unemployable dyslexics should stick to acting . Streep's brazen lament was egocentric & amp ; feigned 
0,6970,Do you have beloved but broken household items yearning to be fixed ? Try a Repair Cafe . ,We love seeing the repair cafe movement going strong ! 
0,2574,I cannot focus . I cannot sleep . I attempted to take my own life . ,MUST READ Chelsea Manning Describes Bleak Life in a Mens Prison 
0,700,"Bernie Sanders asked Price if he viewed health care as "" a right . Were a compassionate society ","Tom Price, the health and human services pick, Scott Pruitt, chosen to lead the E.P.A., and others faced aggressive questioning at hearings but avoided major stumbles."
0,2375,"Because of student debt , millennials seem to be the new lost generation of entrepreneurs ","To be fair , venture capital can snuff you out as well , self funding is a far better idea , who do you answer to ? "
